Id,SalePrice
1461,119817.89
1462,143588.45
1463,184275.7
1464,197458.1
1465,178560.36
1466,173979.19
1467,158967.25
1468,178523.16
1469,189369.4
1470,120386.695
1471,202823.44
1472,92243.99
1473,100006.016
1474,151922.97
1475,140184.27
1476,317910.22
1477,261995.5
1478,301328.97
1479,214574.89
1480,552425.8
1481,342351.2
1482,204627.72
1483,158036.34
1484,164873.67
1485,168987.58
1486,191919.81
1487,288840.9
1488,243383.0
1489,204571.17
1490,205246.86
1491,186764.4
1492,94752.25
1493,181134.11
1494,280748.6
1495,273496.53
1496,207199.28
1497,165128.56
1498,151530.73
1499,154958.34
1500,145160.64
1501,181473.19
1502,158568.55
1503,287828.75
1504,223234.08
1505,224226.8
1506,202880.08
1507,236629.27
1508,216761.94
1509,165628.03
1510,147094.7
1511,141261.45
1512,180587.23
1513,168418.9
1514,159222.52
1515,190885.62
1516,163993.88
1517,160638.69
1518,132302.33
1519,211430.16
1520,142357.75
1521,138564.5
1522,169072.97
1523,118155.89
1524,124940.38
1525,125344.04
1526,129979.55
1527,95547.1
1528,133147.08
1529,147511.36
1530,191475.8
1531,113699.5
1532,95905.01
1533,144183.42
1534,112749.91
1535,164703.92
1536,108760.08
1537,67897.78
1538,194514.31
1539,197333.53
1540,93094.234
1541,147439.45
1542,139803.27
1543,189525.45
1544,88356.38
1545,107747.2
1546,126772.9
1547,153996.8
1548,134300.4
1549,117329.64
1550,148877.27
1551,118387.2
1552,131121.69
1553,164777.11
1554,119912.68
1555,173597.27
1556,93736.8
1557,108571.625
1558,108737.625
1559,95919.16
1560,143246.36
1561,138581.62
1562,125046.66
1563,126762.664
1564,159380.95
1565,150930.2
1566,218851.17
1567,67482.92
1568,250239.69
1569,153814.66
1570,134803.16
1571,138986.16
1572,147693.16
1573,245739.83
1574,77757.125
1575,201211.44
1576,236466.83
1577,203827.33
1578,156933.33
1579,145625.84
1580,194327.23
1581,149216.58
1582,125747.95
1583,345469.34
1584,228225.36
1585,140109.69
1586,85343.26
1587,92735.12
1588,163833.86
1589,98843.69
1590,136941.55
1591,96522.89
1592,123503.27
1593,131514.53
1594,146157.47
1595,111355.414
1596,258408.08
1597,185878.62
