Id,SalePrice
1461,119409.0
1462,148185.5
1463,171250.0
1464,185385.0
1465,196286.0
1466,181781.32
1467,172733.0
1468,174528.17
1469,177497.8
1470,130629.5
1471,207318.0
1472,98876.0
1473,100971.05
1474,152606.5
1475,120068.65
1476,424825.76
1477,253037.12
1478,317851.22
1479,285111.36
1480,474712.25
1481,334928.26
1482,203142.6
1483,184994.33
1484,168592.78
1485,180520.93
1486,193861.0
1487,306242.32
1488,196701.92
1489,204835.24
1490,210788.06
1491,188615.55
1492,92808.4
1493,180733.82
1494,307507.11
1495,308133.92
1496,243518.9
1497,190079.9
1498,163862.39
1499,153307.37
1500,167617.07
1501,170328.99
1502,169246.72
1503,289384.79
1504,229767.76
1505,212267.16
1506,191265.0
1507,228686.18
1508,190644.0
1509,162338.32
1510,151269.84
1511,149829.09
1512,164772.32
1513,148974.0
1514,136478.59
1515,202653.32
1516,160421.37
1517,149861.1
1518,134750.28
1519,222816.76
1520,137378.5
1521,140212.5
1522,160873.87
1523,118775.09
1524,121944.5
1525,125001.32
1526,125334.42
1527,109178.27
1528,128132.75
1529,147415.0
1530,178564.5
1531,140122.55
1532,106893.75
1533,139250.18
1534,114747.6
1535,138029.18
1536,115873.51
1537,85712.53
1538,167957.5
1539,239511.07
1540,119296.4
1541,137893.3
1542,139007.61
1543,169643.29
1544,79357.76
1545,105551.0
1546,132883.6
1547,132150.58
1548,126306.59
1549,120403.33
1550,141212.32
1551,116284.0
1552,139706.2
1553,142229.5
1554,125599.32
1555,160665.37
1556,116635.24
1557,118779.08
1558,101157.62
1559,113289.34
1560,150254.37
1561,131252.17
1562,132891.0
1563,127805.99
1564,162698.48
1565,155041.5
1566,230557.02
1567,82933.71
1568,221275.22
1569,145051.79
1570,132849.03
1571,130800.08
1572,139329.25
1573,232965.5
1574,122534.28
1575,232830.68
1576,221184.64
1577,199306.04
1578,149025.18
1579,145831.0
1580,186154.91
1581,146917.9
1582,131828.5
1583,306000.7
1584,232975.75
1585,138975.0
1586,76189.0
1587,105638.8
1588,161137.84
1589,92941.19
1590,134816.0
1591,104198.3
1592,132539.13
1593,128173.45
1594,150307.91
1595,125329.26
1596,242657.62
1597,154390.86
1598,202477.92
1599,189783.02
1600,181284.93
1601,89463.0
1602,115323.5
1603,95160.35
1604,283049.86
1605,269293.14
1606,169234.5
1607,157210.86
1608,227814.42
1609,190410.28
1610,166793.32
1611,147093.5
1612,160558.64
1613,158223.18
1614,123236.03
1615,82168.0
1616,79598.0
1617,86481.5
1618,126460.5
1619,133382.0
1620,150565.98
1621,137885.13
1622,151443.17
1623,277070.2
1624,218267.97
1625,123410.32
1626,173013.82
1627,186033.0
1628,279527.38
1629,179463.0
1630,312077.18
1631,197695.32
1632,229135.31
1633,178354.87
1634,194428.25
1635,182074.95
1636,168910.22
1637,174024.0
1638,194797.05
1639,177317.0
1640,229683.2
1641,182118.5
1642,241317.51
1643,229378.75
1644,226432.97
1645,184625.0
1646,165719.5
1647,166597.0
1648,141861.59
1649,139874.25
1650,124635.8
1651,122808.75
1652,93941.0
1653,101029.0
1654,152940.82
1655,144178.65
1656,146669.0
1657,152824.75
1658,168264.9
1659,128924.25
1660,153296.61
1661,450657.24
1662,390209.48
1663,344294.2
1664,492589.59
1665,320617.27
1666,313523.42
1667,372370.14
1668,340112.86
1669,318626.68
1670,330698.52
1671,245937.97
1672,428093.53
1673,290142.1
1674,273002.0
1675,195400.43
1676,194614.01
1677,216768.4
1678,482100.45
1679,369023.67
1680,322470.42
1681,280490.02
1682,309262.4
1683,191851.62
1684,173917.25
1685,176618.3
1686,164171.75
1687,173938.86
1688,187392.8
1689,188999.85
1690,186999.0
1691,183007.97
1692,288908.36
1693,177648.81
1694,185758.0
1695,173281.5
1696,279939.13
1697,174335.82
1698,327291.18
1699,321170.89
1700,254314.34
1701,265345.75
1702,242864.04
1703,237067.32
1704,275895.98
1705,246953.7
1706,482137.37
1707,239307.84
1708,206420.09
1709,276914.18
1710,219489.83
1711,292598.01
1712,238035.84
1713,277528.22
1714,213699.2
1715,207665.65
1716,184202.22
1717,169673.13
1718,133857.0
1719,220589.0
1720,242929.59
1721,163938.61
1722,130175.0
1723,156037.59
1724,201588.59
1725,230625.17
1726,192052.0
1727,173568.31
1728,185552.05
1729,169608.5
1730,162159.08
1731,126598.0
1732,134314.7
1733,122193.66
1734,131503.5
1735,139231.4
1736,119477.97
1737,321978.41
1738,227758.68
1739,271138.21
1740,208040.62
1741,182080.46
1742,169227.31
1743,174737.5
1744,320582.66
1745,217364.02
1746,265086.74
1747,214233.15
1748,216210.6
1749,164882.5
1750,134843.5
1751,205443.32
1752,115698.0
1753,140585.37
1754,189321.77
1755,173680.82
1756,124497.5
1757,123262.39
1758,159384.5
1759,155409.69
1760,164525.0
1761,149009.88
1762,182597.9
1763,178800.0
1764,125115.83
1765,182676.14
1766,175176.24
1767,192234.5
1768,143997.9
1769,169237.1
1770,150362.24
1771,136398.6
1772,141479.5
1773,141442.75
1774,131947.82
1775,137720.0
1776,129248.5
1777,124638.3
1778,139962.86
1779,132734.87
1780,171896.82
1781,136359.34
1782,105225.8
1783,139883.6
1784,105412.25
1785,121386.28
1786,139647.49
1787,168817.0
1788,68550.87
1789,96520.18
1790,102420.08
1791,170858.62
1792,149979.34
1793,130130.0
1794,142339.36
1795,141490.21
1796,146729.1
1797,120547.0
1798,124318.39
1799,120065.65
1800,135054.75
1801,122096.17
1802,139890.69
1803,148572.87
1804,142438.0
1805,141685.5
1806,122493.84
1807,138503.5
1808,124334.82
1809,121358.38
1810,145309.75
1811,104335.5
1812,103190.08
1813,122307.34
1814,108079.56
1815,62189.11
1816,110635.5
1817,120886.99
1818,133211.63
1819,126078.99
1820,95661.5
1821,115153.0
1822,156056.15
1823,50160.75
1824,131140.84
1825,140591.27
1826,111117.28
1827,101238.5
1828,126676.75
1829,129574.46
1830,139849.0
1831,137842.04
1832,113527.96
1833,137571.28
1834,131861.38
1835,143606.25
1836,124424.65
